no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,-1.5148912817182754,test,3.196723841283345
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,-2.7541625702178587,test,3.191458419981038
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139472287579972,train,0.004472135210196946
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6901929248794962,train,0.004472135278516296
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.875062165381695,train,0.004472134890843688
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,4.543733200704333,test,2.2061824204093887
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956415030319814,train,0.004438310830712203
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325066447927476,train,0.004472133981242865
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.620896072493764,test,1.8773461645192122
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954242879946385,train,0.004539022641527424
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,4.17882347870426,test,1.7764729076748993
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,3.0837291058936174,test,1.3469503467749318
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,3.8643281405451972,test,2.763822633709067
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160070309488473,train,0.004448244387511097
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.7725344754359238,test,2.1437190100789025
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061777932907574,train,0.0044721312151019335
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138140005938773,train,0.004472132543358218
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374284275408314,train,0.004604940141248165
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.690194279240167,train,0.004472131613102214
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.3889424608404717,test,1.0328883513394014
