no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.87000014194019,test,0.7176350324789229
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617243871468094,train,0.004476548613336792
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139396977167753,train,0.004475248962233838
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.690212875744482,train,0.00447653923413376
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.7650509219476125,test,0.3346284268728998
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637759466130635,train,0.00447645306716193
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956380873733037,train,0.004472017154487844
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.83249724311774,train,0.0044764913618475935
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.896859235931726,test,0.2397100643074596
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954245480131445,train,0.004472033935045582
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0621343980285527,test,0.2616979464015796
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771229078518333,train,0.004475158471987689
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.518525247327097,train,0.00447522547617114
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.5560197337060764,test,0.2757168182557571
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.6318104194281808,test,0.27503460218887676
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061793444262717,train,0.00447644312317842
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138201915691635,train,0.00447641156668797
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.952411536475334,train,0.2539426194432816
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3104253942492878,test,0.29471691027580704
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313697698748786,train,0.0044751530739363206
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999891496244571,train,0.004472057260811962
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542561594129308,train,0.0044751620368791946
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6168649091518477,test,0.2957416836716356
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,-0.0669981596449416,test,0.4455280395468663
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.06118737823230358,test,0.3931843201790125
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222011228936914,train,0.0044765206976875235
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617264768911168,train,0.00447651524493081
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913682265281558,train,0.004476544626743889
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,1.187743854814176,test,0.7756369342004344
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421604147198683,train,0.004472132993888837
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979362420094303,train,0.004476543110317856
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.453243599168295,test,0.2795064256384508
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682028177169745,train,0.0044720564075002266
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812525744910456,train,0.00447208624411918
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919072333730345,train,0.004472116341305611
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.6464401304137364,test,0.33921937928593254
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.9013723999870935,test,0.33920669238483064
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867757102800554,train,0.004478322048585011
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.113937950033236,train,0.004471945169428948
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176094669004881,train,0.004471945170322698
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222134865351496,train,0.004471945169528253
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397934878081207,train,0.004478276263348731
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4337894352653375,test,0.24208044555059527
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.477132046388021,train,0.004472086445703189
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075640395855816,train,0.004472127729618931
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-2.250098284365645,test,1.2459837334685049
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,-1.0939166082442497,test,1.2971036480313218
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020434550808105,train,0.004472116561060492
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958911837331009,train,0.004472116841290154
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,4.240923024133355,train,0.8972130143844578
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397942240037228,train,0.004472055591029796
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.804561108604599,test,0.6802879569468512
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.0985359303111677,test,0.38528702048438423
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.00003600063442,train,0.0044720314673496585
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637969980650487,train,0.0044721143231946404
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763407259742127,train,0.004475163268673386
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.544342043419062,test,0.38090190153087244
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434300333366796,train,0.00447523769300369
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.042917501273189,test,0.501757705281276
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,3.821226571402683,test,0.2835366897953308
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.5172689704254037,train,0.37612363559038464
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079192186739321,train,0.004475223656439457
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,5.126819991137114,train,0.5149169518239162
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.2552721218190825,train,0.004472099980906657
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.631956626185795,test,0.3055871398394166
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176086676540125,train,0.004475188775459637
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.4141988695238172,test,0.5985343381104566
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532099410106955,train,0.004475262308163296
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079188899214374,train,0.0044774799049227135
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518517565544374,train,0.004472126550909391
