no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.5008825828247563,test,1.1847297449626362
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3855862379841084,test,1.1512247625309437
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139476659617042,train,0.004518896986975562
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.951709354871081,test,0.23395340088184235
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.9637878102997313,test,0.004505246224182818
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637878102997313,train,0.004505246224182818
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9637879621289147,train,0.0045325002774109875
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.954242412059588,test,0.004505246234779262
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9542421585190146,test,0.005024855896659621
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954242412059588,train,0.004505246234779262
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.954242412059588,test,0.004505246234779262
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4479274807560074,train,0.7825115840876902
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.8534662081348627,test,0.003737191645698224
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.844954344237,test,0.0038054977888937747
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8534662081348627,train,0.003737191645698224
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.844954344237,train,0.0038054977888937747
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.844954344237,test,0.0038054977888937747
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.8534662081348627,test,0.003737191645698224
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901960247347243,train,0.004472123088013878
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.6901965738034728,test,0.005051186906024759
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.2877769661731777,test,0.891457720490896
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.2877769661731777,train,0.891457720490896
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.7874329716358406,test,0.8920699426116765
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.3299870130974675,train,0.0036893660655891993
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.3677196046854103,test,0.0037060195390337504
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3677196046854103,train,0.0037060195390337504
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3299870130974675,train,0.0036893660655891993
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.3677196046854103,train,0.0037060195390337504
