no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361728871720741,train,0.004472134184810751
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617318479846694,train,0.004472134184612148
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.161502961995525,test,1.3903735610326788
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.9683326264514234,test,0.15980747118641386
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.995621056867548,test,0.015516618481938822
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.995621056867548,train,0.015516618481938822
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956333965869737,train,0.0044721165136935356
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.7783087614887396,test,0.02135774794958494
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.778156979440217,test,0.004472106843773312
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.7783087614887396,test,0.02135774794958494
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.7783087614887396,train,0.02135774794958494
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771126943487802,train,0.004472097171448925
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.6623531377847716,train,0.003872972149291553
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.6627128411719303,test,0.02123949451584448
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.6623531377847716,train,0.003872972149291553
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.6627128411719303,test,0.02123949451584448
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.6627128411719303,train,0.02123949451584448
